lon,lat,depth,strike,dip
128.7,0.3999999999999999,-165.73516845703125,15.367417335510254,50.16098403930664
128.75,0.3999999999999999,-172.16134643554688,15.28919792175293,50.15633010864258
128.8,0.3999999999999999,-178.58802795410156,15.199965476989746,50.14292526245117
128.85,0.3999999999999999,-185.0135498046875,15.106451034545898,50.121726989746094
128.9,0.3999999999999999,-191.43624877929688,15.015814781188965,50.09368896484375
128.95,0.3999999999999999,-197.85446166992188,14.934863090515137,50.059661865234375
129.0,0.3999999999999999,-204.2665252685547,14.870655059814453,50.02054214477539
129.05,0.3999999999999999,-210.6707763671875,14.807965278625488,50.0189094543457
129.1,0.3999999999999999,-217.0858154296875,14.717765808105469,50.12141036987305
129.15,0.3999999999999999,-223.54208374023438,14.6387300491333,50.251487731933594
129.2,0.3999999999999999,-230.02134704589844,14.61738109588623,50.306060791015625
129.25,0.3999999999999999,-236.50396728515625,14.64762020111084,50.281917572021484
129.3,0.3999999999999999,-242.9703369140625,14.722475051879883,50.17789840698242
129.35,0.3999999999999999,-249.40081787109375,14.835722923278809,49.99202346801758
129.4,0.3999999999999999,-255.77577209472656,14.981752395629883,49.72158432006836
129.45,0.3999999999999999,-262.0755920410156,15.155206680297852,49.36286926269531
129.5,0.3999999999999999,-268.2806396484375,15.348883628845215,48.91547775268555
129.55,0.3999999999999999,-274.3733215332031,15.472981452941895,48.52511215209961
129.6,0.3999999999999999,-280.4032897949219,15.469922065734863,48.27568817138672
129.65,0.3999999999999999,-286.39031982421875,15.418883323669434,48.035316467285156
129.7,0.3999999999999999,-292.32220458984375,15.368254661560059,47.73407745361328
129.75,0.3999999999999999,-298.1867980957031,15.328167915344238,47.37138366699219
129.8,0.3999999999999999,-303.971923828125,15.309126853942871,46.946163177490234
129.85,0.3999999999999999,-309.6654357910156,15.323081016540527,46.457061767578125
129.9,0.3999999999999999,-315.2551574707031,15.382580757141113,45.90232467651367
129.95,0.3999999999999999,-320.72894287109375,15.5020170211792,45.27987289428711
130.0,0.3999999999999999,-326.0745849609375,15.711394309997559,44.56279373168945
130.05,0.3999999999999999,-331.2701416015625,16.060026168823242,43.69065475463867
130.1,0.3999999999999999,-336.2818603515625,16.478199005126953,42.77949905395508
130.15,0.3999999999999999,-341.13623046875,16.85560417175293,42.006141662597656
130.2,0.3999999999999999,-345.86517333984375,17.165149688720703,41.39570236206055
130.25,0.3999999999999999,-350.50067138671875,17.389432907104492,40.95676040649414
130.3,0.3999999999999999,-355.0747375488281,17.51268196105957,40.694644927978516
130.35,0.3999999999999999,-359.6192932128906,17.52182388305664,40.6120719909668
130.4,0.3999999999999999,-364.1663513183594,17.408771514892578,40.709468841552734
130.45,0.3999999999999999,-368.7478942871094,17.169803619384766,40.984249114990234
130.5,0.3999999999999999,-373.3958435058594,16.973112106323242,41.15778350830078
125.7,0.4500000000000002,21.580350875854492,12.31573486328125,29.975116729736328
125.75,0.4500000000000002,18.44767951965332,11.748982429504395,30.539535522460938
125.8,0.4500000000000002,15.15805435180664,11.066404342651367,31.416955947875977
125.85000000000001,0.4500000000000002,11.782587051391602,10.638649940490723,31.763263702392578
125.9,0.4500000000000002,8.392388343811035,10.424638748168945,31.587387084960938
125.95,0.4500000000000002,5.058568000793457,10.410659790039062,30.881940841674805
126.0,0.4500000000000002,1.8522346019744873,10.60858154296875,29.622791290283203
126.05,0.4500000000000002,-1.155500888824463,11.06282901763916,27.769155502319336
126.10000000000001,0.4500000000000002,-3.893528699874878,11.872259140014648,25.265127182006836
126.15,0.4500000000000002,-6.290739059448242,13.252482414245605,22.039037704467773
126.2,0.4500000000000002,-8.274706840515137,15.528521537780762,18.197362899780273
126.25,0.4500000000000002,-9.81238079071045,18.642210006713867,14.372038841247559
126.3,0.4500000000000002,-10.974231719970703,22.24857521057129,11.161892890930176
126.35000000000001,0.4500000000000002,-11.842916488647461,25.9636287689209,8.684226036071777
126.4,0.4500000000000002,-12.501091003417969,28.836196899414062,6.9569783210754395
126.45,0.4500000000000002,-13.031411170959473,29.236202239990234,5.97482967376709
126.5,0.4500000000000002,-13.516533851623535,25.959531784057617,5.756109237670898
126.55,0.4500000000000002,-14.039114952087402,20.091890335083008,6.367585182189941
126.60000000000001,0.4500000000000002,-14.681811332702637,14.338027954101562,7.865449905395508
126.65,0.4500000000000002,-15.527278900146484,10.830020904541016,9.727533340454102
126.7,0.4500000000000002,-16.553909301757812,9.997014045715332,10.677963256835938
126.75,0.4500000000000002,-17.59191131591797,10.70058822631836,10.853599548339844
126.8,0.4500000000000002,-18.648618698120117,11.80738639831543,11.152101516723633
126.85000000000001,0.4500000000000002,-19.737428665161133,13.084421157836914,11.600193977355957
126.9,0.4500000000000002,-20.871734619140625,14.341926574707031,12.192265510559082
126.95,0.4500000000000002,-22.064926147460938,15.424651145935059,12.919685363769531
127.0,0.4500000000000002,-23.330400466918945,16.221036911010742,13.771332740783691
127.05,0.4500000000000002,-24.681549072265625,16.66155433654785,14.734740257263184
127.10000000000001,0.4500000000000002,-26.131763458251953,16.731555938720703,15.779711723327637
127.15,0.4500000000000002,-27.690540313720703,17.010478973388672,16.3500919342041
127.2,0.4500000000000002,-29.250938415527344,17.539491653442383,16.32192039489746
127.25,0.4500000000000002,-30.79511070251465,17.596145629882812,16.40547752380371
127.3,0.4500000000000002,-32.3713264465332,16.976909637451172,16.909149169921875
127.35000000000001,0.4500000000000002,-34.027862548828125,15.904040336608887,17.841243743896484
127.4,0.4500000000000002,-35.812984466552734,14.631789207458496,19.20355224609375
127.45,0.4500000000000002,-37.774967193603516,13.384674072265625,20.98602867126465
127.5,0.4500000000000002,-39.96208190917969,12.321614265441895,23.164098739624023
127.55,0.4500000000000002,-42.422603607177734,11.52955150604248,25.69847869873047
127.60000000000001,0.4500000000000002,-45.20479965209961,11.088958740234375,28.42770767211914
127.65,0.4500000000000002,-48.329017639160156,11.217286109924316,30.802268981933594
127.7,0.4500000000000002,-51.706817626953125,11.895585060119629,32.738773345947266
127.75,0.4500000000000002,-55.324180603027344,12.808260917663574,34.571022033691406
127.8,0.4500000000000002,-59.17811965942383,13.807360649108887,36.33451843261719
127.85,0.4500000000000002,-63.265655517578125,14.794784545898438,38.022605895996094
127.9,0.4500000000000002,-67.58380126953125,15.695637702941895,39.62775802612305
127.95,0.4500000000000002,-72.12957000732422,16.452014923095703,41.14235305786133
128.0,0.4500000000000002,-76.89999389648438,17.018112182617188,42.55930709838867
128.05,0.4500000000000002,-81.89208221435547,17.356521606445312,43.872867584228516
128.1,0.4500000000000002,-87.10285186767578,17.274986267089844,45.33537292480469
128.15,0.4500000000000002,-92.63420867919922,16.761430740356445,47.06037139892578
128.2,0.4500000000000002,-98.5437240600586,16.179664611816406,48.636478424072266
128.25,0.4500000000000002,-104.76189422607422,15.707480430603027,49.82152557373047
128.3,0.4500000000000002,-111.21920013427734,15.338348388671875,50.66520309448242
128.35,0.4500000000000002,-117.84615325927734,15.073036193847656,51.20207595825195
128.4,0.4500000000000002,-124.57323455810547,14.918392181396484,51.4542350769043
128.45,0.4500000000000002,-131.33094787597656,14.88761043548584,51.43317413330078
128.5,0.4500000000000002,-138.04978942871094,15.000916481018066,51.14073181152344
128.55,0.4500000000000002,-144.66024780273438,15.266302108764648,50.60808563232422
128.6,0.4500000000000002,-151.11196899414062,15.48271656036377,50.22939682006836
128.65,0.4500000000000002,-157.534423828125,15.49177360534668,50.18256759643555
128.7,0.4500000000000002,-163.96420288085938,15.432472229003906,50.20108413696289
128.75,0.4500000000000002,-170.39878845214844,15.356573104858398,50.206443786621094
128.8,0.4500000000000002,-176.83570861816406,15.270767211914062,50.199668884277344
128.85,0.4500000000000002,-183.27247619628906,15.181870460510254,50.181617736816406
128.9,0.4500000000000002,-189.7065887451172,15.096671104431152,50.15320587158203
128.95,0.4500000000000002,-196.13555908203125,15.02192497253418,50.11530303955078
129.0,0.4500000000000002,-202.55690002441406,14.96466064453125,50.06878662109375
129.05,0.4500000000000002,-208.96812438964844,14.909137725830078,50.056331634521484
129.1,0.4500000000000002,-215.38711547851562,14.825016975402832,50.14683151245117
129.15,0.4500000000000002,-221.8446044921875,14.74936580657959,50.26719284057617
129.2,0.4500000000000002,-228.32322692871094,14.728832244873047,50.31564712524414
129.25,0.4500000000000002,-234.80421447753906,14.757184982299805,50.288795471191406
129.3,0.4500000000000002,-241.268798828125,14.827479362487793,50.18550109863281
129.35,0.4500000000000002,-247.69822692871094,14.933419227600098,50.00391387939453
129.4,0.4500000000000002,-254.07374572753906,15.069080352783203,49.74131774902344
129.45,0.4500000000000002,-260.3765869140625,15.22909927368164,49.39424133300781
129.5,0.4500000000000002,-266.5880126953125,15.405731201171875,48.9625244140625
129.55,0.4500000000000002,-272.6912841796875,15.508508682250977,48.59201431274414
129.6,0.4500000000000002,-278.737060546875,15.480854988098145,48.3626594543457
129.65,0.4500000000000002,-284.7443542480469,15.404071807861328,48.1380729675293
129.7,0.4500000000000002,-290.6998291015625,15.328055381774902,47.847721099853516
129.75,0.4500000000000002,-296.59014892578125,15.263481140136719,47.4908561706543
129.8,0.4500000000000002,-302.4019470214844,15.222102165222168,47.06631851196289
129.85,0.4500000000000002,-308.1218566894531,15.21629810333252,46.5726203918457
129.9,0.4500000000000002,-313.7365417480469,15.259982109069824,46.007720947265625
129.95,0.4500000000000002,-319.23260498046875,15.368358612060547,45.36943054199219
130.0,0.4500000000000002,-324.5967712402344,15.572691917419434,44.63125228881836
130.05,0.4500000000000002,-329.8061218261719,15.920276641845703,43.73801040649414
130.1,0.4500000000000002,-334.8280334472656,16.34078598022461,42.81008529663086
130.15,0.4500000000000002,-339.689697265625,16.724145889282227,42.023868560791016
130.2,0.4500000000000002,-344.42388916015625,17.042007446289062,41.4046745300293
130.25,0.4500000000000002,-349.063232421875,17.27481460571289,40.960655212402344
130.3,0.4500000000000002,-353.6404113769531,17.405284881591797,40.69774627685547
130.35,0.4500000000000002,-358.18817138671875,17.41840362548828,40.6183967590332
130.4,0.4500000000000002,-362.7391662597656,17.304664611816406,40.72243118286133
130.45,0.4500000000000002,-367.3260803222656,17.058364868164062,41.00727844238281
130.5,0.4500000000000002,-371.98162841796875,16.850448608398438,41.18586730957031
125.7,0.5,22.263525009155273,12.234160423278809,30.091032028198242
125.75,0.5,19.1152400970459,11.68681526184082,30.65472412109375
125.8,0.5,15.810286521911621,11.03229808807373,31.53162384033203
125.85000000000001,0.5,12.419395446777344,10.633996963500977,31.881607055664062
125.9,0.5,9.013303756713867,10.449827194213867,31.713542938232422
125.95,0.5,5.662745475769043,10.464908599853516,31.020240783691406
126.0,0.5,2.4384546279907227,10.689496994018555,29.777912139892578
126.05,0.5,-0.5888334512710571,11.165308952331543,27.946258544921875
126.10000000000001,0.5,-3.348384380340576,11.986132621765137,25.46979331970215
126.15,0.5,-5.769463062286377,13.354654312133789,22.27936363220215
126.2,0.5,-7.780585765838623,15.54771614074707,18.498783111572266
126.25,0.5,-9.353302001953125,18.431060791015625,14.745525360107422
126.3,0.5,-10.5568265914917,21.616453170776367,11.578702926635742
126.35000000000001,0.5,-11.471100807189941,24.69985580444336,9.107022285461426
126.4,0.5,-12.176067352294922,26.825258255004883,7.354081153869629
126.45,0.5,-12.751667976379395,26.66510009765625,6.327486038208008
126.5,0.5,-13.277843475341797,23.35608673095703,6.05560827255249
126.55,0.5,-13.834537506103516,17.938663482666016,6.599589824676514
126.60000000000001,0.5,-14.501690864562988,12.740473747253418,8.002945899963379
126.65,0.5,-15.359247207641602,9.61928653717041,9.739462852478027
126.7,0.5,-16.38327407836914,8.985422134399414,10.55235481262207
126.75,0.5,-17.405046463012695,9.851106643676758,10.606566429138184
126.8,0.5,-18.43467903137207,11.1687650680542,10.812671661376953
126.85000000000001,0.5,-19.488359451293945,12.675573348999023,11.198498725891113
126.9,0.5,-20.582265853881836,14.143159866333008,11.758435249328613
126.95,0.5,-21.732582092285156,15.384474754333496,12.482789039611816
127.0,0.5,-22.95549201965332,16.269912719726562,13.358627319335938
127.05,0.5,-24.267179489135742,16.72573471069336,14.371438026428223
127.10000000000001,0.5,-25.68382453918457,16.743608474731445,15.489339828491211
127.15,0.5,-27.2177734375,16.9166259765625,16.155290603637695
127.2,0.5,-28.765295028686523,17.30014991760254,16.22220802307129
127.25,0.5,-30.306344985961914,17.21348762512207,16.37127113342285
127.3,0.5,-31.885311126708984,16.48720359802246,16.905166625976562
127.35000000000001,0.5,-33.54658126831055,15.355093955993652,17.83329963684082
127.4,0.5,-35.33454132080078,14.0690336227417,19.158496856689453
127.45,0.5,-37.2935791015625,12.84538459777832,20.872419357299805
127.5,0.5,-39.46807861328125,11.834328651428223,22.953657150268555
127.55,0.5,-41.902435302734375,11.116925239562988,25.367952346801758
127.60000000000001,0.5,-44.64102554321289,10.771430015563965,27.955181121826172
127.65,0.5,-47.69916915893555,11.016119956970215,30.165952682495117
127.7,0.5,-50.98427200317383,11.82028579711914,31.956613540649414
127.75,0.5,-54.4880485534668,12.848389625549316,33.70094680786133
127.8,0.5,-58.21403884887695,13.9439697265625,35.431827545166016
127.85,0.5,-62.16579055786133,15.002666473388672,37.13569641113281
127.9,0.5,-66.34684753417969,15.945249557495117,38.79787063598633
127.95,0.5,-70.76074981689453,16.711753845214844,40.40378189086914
128.0,0.5,-75.41104125976562,17.256818771362305,41.94023895263672
128.05,0.5,-80.30126953125,17.54526138305664,43.396461486816406
128.1,0.5,-85.43498229980469,17.3978214263916,45.004390716552734
128.15,0.5,-90.9128189086914,16.831785202026367,46.84324645996094
128.2,0.5,-96.78498077392578,16.219038009643555,48.49870681762695
128.25,0.5,-102.9793701171875,15.72801399230957,49.742897033691406
128.3,0.5,-109.42385864257812,15.348745346069336,50.62965774536133
128.35,0.5,-116.04634094238281,15.079971313476562,51.196510314941406
128.4,0.5,-122.77470397949219,14.927274703979492,51.46738815307617
128.45,0.5,-129.53683471679688,14.903243064880371,51.45479202270508
128.5,0.5,-136.2606201171875,15.02801513671875,51.160884857177734
